Sensor,Coefficient,Intercept
MNUMS 179,0.7687871333075101,2.8063289393804443
MNUMS 186,0.8507464971585347,3.530906452086997
MNUMS 192,0.7687285136748591,5.3625111784772574
MNUMS 193,0.7686925238242144,5.558557123919247
MNUMS 187,0.7926629535798848,4.649907934600936
MNUMS 191,0.7680884464697768,4.769570820259988
MNUMS 185,0.7641936953960384,5.392865304670652
MNUMS 184,0.8101913120186428,4.323493187269854
MNUMS 190,0.7579524984299014,5.201294437528922
MNUMS 194,0.704814447089628,4.300623690359947
MNUMS 180,0.8757471679283138,4.096827124186486
MNUMS 181,0.8109099350941354,5.065200292791033
MNUMS 195,0.7383450397397919,3.2517770267484885
MNUMS 183,0.816666410429861,4.039025121456273
MNUMS 197,0.6992979874110712,3.5552562643290244
MNUMS 196,0.6773512512027506,4.508352213403956
MNUMS 182,0.8322368052782615,1.3950630401964048
MNUMS 206,0.6904867349398862,4.153263330573036
MNUMS 171,0.9025617732558125,0.7985739042934092
MNUMS 205,0.6935257059286773,4.6543593205084655
MNUMS 173,0.8181624988110477,4.428308283567814
MNUMS 198,0.7392252111580753,3.0822560737684217
MNUMS 199,0.6746272364171583,4.845686747916753
MNUMS 172,0.8283804415976636,4.366763160801536
MNUMS 204,0.7156585046116382,3.7221686408539902
MNUMS 200,0.6824780546947595,3.9032191100635387
MNUMS 189,0.7586603694598473,5.480781069800075
MNUMS 188,0.8109160041322122,4.3576841860952005
MNUMS 201,0.699837925921206,4.503089948389462
MNUMS 203,0.6863517004634645,4.59185857233228
MNUMS 174,0.9321536697523813,3.204547465421136
MNUMS 202,0.7190101375619905,4.160651930900178
