Sensor,Coefficient,Intercept
MNUMS 179,0.8568948001979272,124.19626346961502
MNUMS 186,0.8616670072214496,120.01790808022054
MNUMS 192,0.8621795905568058,119.78301880860647
MNUMS 193,0.8551034238247129,125.69061375372416
MNUMS 187,0.8640077072198161,117.86547663267322
MNUMS 191,0.8541128575472122,126.64184818101262
MNUMS 185,0.8531486039044406,127.50023604699697
MNUMS 184,0.8514863205424521,129.15663660223322
MNUMS 190,0.8560246478665636,124.72533931085502
MNUMS 194,0.8587496022963653,122.17948143434364
MNUMS 180,0.859274578657622,121.90909868013205
MNUMS 181,0.8573897158169465,123.66491461712405
MNUMS 195,0.8571062423435766,123.99567297716851
MNUMS 183,0.8629465776498114,119.07291528689586
MNUMS 197,0.8738199109622711,109.13583696026433
MNUMS 196,0.8713587863648371,110.65615484088858
MNUMS 182,0.8654391440439622,116.96549181908767
MNUMS 206,0.8707307923208375,112.29808974782839
MNUMS 171,0.8629303805419958,119.17354826622011
MNUMS 205,0.8599970652252519,121.55905745219786
MNUMS 173,0.8603447344705939,121.12630932792013
MNUMS 198,0.8068112314880951,166.97889021195545
MNUMS 199,0.8719110534938703,110.85557603308189
MNUMS 172,0.8603572701313709,120.91789969358024
MNUMS 204,0.8710650210673317,111.58169612612858
MNUMS 200,0.8588746523884826,122.25319683551766
MNUMS 189,0.8640841411039893,117.74750753464718
MNUMS 188,0.8567444018800696,124.40642881540202
MNUMS 201,0.8581850462809998,123.0751885571575
MNUMS 203,0.8699374707167505,112.54276849496637
MNUMS 174,0.8554317133272881,125.66501238723458
MNUMS 202,0.8535941710238506,126.45082483233557
