Sensor,Coefficient,Intercept
MNUMS44,1.0758158929437005,0.18793267365727573
MNUMS43,1.0650423890526843,0.3116273862860215
MNUMS72,0.8346176096927058,0.385640470052099
MNUMS26,1.4373071010386083,0.5114335573491795
MNUMS 81,0.8321724035393051,0.3323993879895779
MNUMS1,0.9100633364533577,0.29415136153442223
MNUMS 75,0.9164987501760111,0.2594529760649076
MNUMS19,1.0718292724867051,0.03804105702811622
MNUMS6,1.0093928757700539,0.14334432701250233
MNUMS21,1.108641489637251,0.43858400515151175
MNUMS 86,0.8733638904156075,0.053340364647233685
MNUMS17,0.9413575638440851,0.2758236940020691
MNUMS28,1.0746066109101764,0.3459312425237355
MNUMS10,1.1444538376181763,0.2698980888135356
MNUMS 88,0.8941131824549848,0.07078029672235964
MNUMS8,0.9263270367501619,0.21145701026763675
MNUMS42,1.2032050606843188,0.294830857962908
MNUMS45,0.9943982774225258,0.14692273735789474
MNUMS11,1.3457141581633636,0.3325024263454486
MNUMS 89,0.8996340473723046,0.1285998827102368
MNUMS9,0.970030956923825,0.24689072365083664
MNUMS16,1.1371729076916146,0.20104946842448612
MNUMS29,1.0898908206877826,0.2646968999597421
MNUMS7,1.2682780473958273,0.21332794334268357
MNUMS20,1.0632580988874754,0.2773882703630699
MNUMS 87,0.8829343639671304,0.24885004256150278
MNUMS 73,0.9517424121507123,0.030987378129659682
MNUMS 74,0.9040681593394161,0.013275635231557281
MNUMS27,1.0282720028027688,0.21548755787723017
MNUMS 80,0.8955092816162425,0.10265697762803594
MNUMS18,1.0385050610966595,0.3244950952085306
MNUMS 116,0.9856926805974852,0.08456606153575752
MNUMS 111,0.866845523530002,0.13465359581730052
MNUMS 118,0.7889665076395908,0.3159840019704099
MNUMS 120,0.8597296042439982,-0.019145940761380764
MNUMS 119,0.8412445858525563,0.21695656540871244
MNUMS 110,0.8556281962730413,0.2744475281949619
MNUMS 117,0.9225576767781328,0.23221757615980998
mnums 104,0.8342211803848629,0.30858520756559393
mnums 103,0.9296628753602212,0.08016075398070743
mnums 102,0.909499515069125,0.10654203691144204
mnums 105,0.8684617275931378,-0.015506317654025992
MNUMS 93,0.8334165169979004,0.25424041910269946
MNUMS34,1.1225563507578733,0.13857720847639587
MNUMS 94,0.8334307323015733,0.07221394623487587
MNUMS33,1.1977025721690076,0.1816990554019844
MNUMS67,0.821492352349864,0.14685264049141988
MNUMS58,1.2398464029531555,0.40147777132657225
MNUMS60,1.1945073466526315,0.4822524991168713
MNUMS56,1.1381118849138567,0.5709119397612987
MNUMS69,0.9453505543934956,-0.08362165040599745
MNUMS51,1.0874059703543928,0.1755659409489283
MNUMS 95,0.8141347210455652,0.4211478341918351
MNUMS32,1.1380778468178645,0.31286795253917177
MNUMS 92,0.8075961413349363,0.2798521895084054
MNUMS35,1.2078248289606468,0.21697305640725606
MNUMS50,1.1320642356028516,0.40882291428755657
MNUMS57,1.0144294247947843,0.24974136435468708
MNUMS68,0.9238747269669818,0.06836125904529666
MNUMS61,0.8808495418345031,-0.06438898688408567
MNUMS66,0.8868248988925426,0.1564920777449652
MNUMS59,1.07790420571439,0.0933443211099636
MNUMS5,1.020352733736181,0.2347163436279578
MNUMS22,1.1432812787971494,0.21904860531387804
MNUMS 85,0.8139621785247445,0.2469095011563276
MNUMS25,1.0245827749765588,0.14529934318135673
MNUMS 82,0.8345568497784901,0.207951385968979
MNUMS2,1.2562210322345553,0.0762598275315911
MNUMS 76,0.9495744086050497,-0.05505458823900966
MNUMS13,1.1733368444155707,0.20563963573656086
MNUMS14,0.9853981262353371,0.15632748361768378
MNUMS 78,0.8362952338492876,0.32694888646132636
MNUMS40,1.1603335106363377,0.19027645844087093
MNUMS47,0.9463303081568637,0.22759423952259183
MNUMS71,0.8403838161809934,0.17196445170206331
MNUMS49,1.2350472082522481,0.23006917176747166
MNUMS15,1.1905441645161865,0.26397480924224315
MNUMS 79,0.8501591328806678,0.32744042255565375
MNUMS12,1.0617102563749414,0.17506160936058723
MNUMS 77,0.8678975357274923,0.16534969401854838
MNUMS24,0.9901048384144341,0.2861871302961898
MNUMS 83,0.8476397626313527,0.18184942023859563
MNUMS3,1.14895299734815,0.2168706108705134
MNUMS4,1.0348902235832271,0.31955766828601107
MNUMS23,1.1533587468407613,0.19132519078317234
MNUMS 84,0.8506005457804504,0.016382150683676322
MNUMS48,1.0997828709522866,0.3198794509688634
MNUMS70,0.8670185678515346,0.03767636840894184
MNUMS46,1.037016139163159,0.39105485442683285
MNUMS41,1.275596842062624,0.4264113752094598
MNUMS 112,0.960414504676041,0.09009065933588278
MNUMS 115,0.8975321262061264,0.22238078168205178
MNUMS 114,0.8019030412421835,0.1294996726720452
MNUMS 113,0.8560240122396243,0.07036038199041172
MNUMS 109,0.8284501630709851,0.1898800800514051
mnums 107,0.9824281808742124,0.015950339035911476
mnums 106,0.9195330389576377,0.19010619542503004
mnums 101,0.8462063365260869,0.24536219249123103
mnums 108,0.9047942842062942,0.3252023675790632
MNUMS63,0.8122851010246699,0.3069564597691743
MNUMS64,0.8699223697875926,0.11569201214323321
MNUMS52,0.9205207100745396,0.284973248878706
MNUMS55,0.9821297459868447,0.4001513363468421
mnums 99,0.9214765747667556,0.18981185397698574
MNUMS39,1.1893240647408085,0.04109434329134665
mnums 97,0.8634184781762162,0.12147746199441922
MNUMS30,1.131831197809435,0.2007571247514548
MNUMS 90,0.8718657601981575,0.17190174692487403
MNUMS37,1.2347505515430035,0.3135606261490125
MNUMS54,1.104844436046315,0.26017612001693635
MNUMS53,1.1874755088805895,0.1637819731539576
MNUMS65,0.8385601260960912,0.20216782767591202
MNUMS62,0.7872769515663249,0.28871392385324146
MNUMS 91,0.8277176361454917,0.24174470029085615
MNUMS36,1.0961571427345438,0.19108284189256963
MNUMS 96,0.8007273954603584,0.3255186185320964
MNUMS31,0.9167130114488818,0.19595989718309692
MNUMS38,1.2360519861650452,0.08727748108898048
mnums 98,0.8200281904753981,0.0629550185605563
